path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F99_59eeK1tWGh5GQrflTAHaE8.jpeg,OIP-F99_59eeK1tWGh5GQrflTAHaE8.jpeg,8,ragno,0.9951525926589966,0.0004242409486323595,0.00042440666584298015,0.00044082014937885106,0.00168331409804523,0.0008746099774725735,0.0003868112398777157,7.755002297926694e-05,0.0004267794138286263,0.9951525926589966,0.0001089033466996625
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9Q9H2pldmgODmAGrgRI3gHaI1.jpeg,OIP-F9Q9H2pldmgODmAGrgRI3gHaI1.jpeg,3,farfalla,0.9883993864059448,0.0007256966782733798,0.0001386841613566503,0.000655833282507956,0.9883993864059448,0.0008257074514403939,0.0019657134544104338,7.621764234500006e-05,7.401229959214106e-05,0.006334684323519468,0.000803971488494426
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9Q9H2pldmgODmAGrgRI3gHaI1.jpeg,OIP-F9Q9H2pldmgODmAGrgRI3gHaI1.jpeg,3,farfalla,0.9883993864059448,0.0007256966782733798,0.0001386841613566503,0.000655833282507956,0.9883993864059448,0.0008257074514403939,0.0019657134544104338,7.621764234500006e-05,7.401229959214106e-05,0.006334684323519468,0.000803971488494426
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9YkJZX94TufU8Oqo_mi4gHaFj.jpeg,OIP-F9YkJZX94TufU8Oqo_mi4gHaFj.jpeg,4,gallina,0.3588442802429199,0.11049335449934006,0.07179559767246246,0.030834225937724113,0.006196752190589905,0.3588442802429199,0.007977770641446114,0.12642192840576172,0.028104040771722794,0.24626891314983368,0.013063102029263973
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9YkJZX94TufU8Oqo_mi4gHaFj.jpeg,OIP-F9YkJZX94TufU8Oqo_mi4gHaFj.jpeg,4,gallina,0.3588442802429199,0.11049335449934006,0.07179559767246246,0.030834225937724113,0.006196752190589905,0.3588442802429199,0.007977770641446114,0.12642192840576172,0.028104040771722794,0.24626891314983368,0.013063102029263973
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9dRoHVRVxJ7F4KwhstqFgHaEK.jpeg,OIP-F9dRoHVRVxJ7F4KwhstqFgHaEK.jpeg,0,cane,0.8600047826766968,0.8600047826766968,0.010144220665097237,0.0022365604527294636,0.005295733921229839,0.09689737856388092,0.009092760272324085,0.002956988289952278,0.0021504529286175966,0.006562480237334967,0.004658641759306192
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9dRoHVRVxJ7F4KwhstqFgHaEK.jpeg,OIP-F9dRoHVRVxJ7F4KwhstqFgHaEK.jpeg,0,cane,0.8600047826766968,0.8600047826766968,0.010144220665097237,0.0022365604527294636,0.005295733921229839,0.09689737856388092,0.009092760272324085,0.002956988289952278,0.0021504529286175966,0.006562480237334967,0.004658641759306192
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9jlq7XlBuaVKhIV3riZeAHaF4.jpeg,OIP-F9jlq7XlBuaVKhIV3riZeAHaF4.jpeg,4,gallina,0.9510045051574707,0.004222854971885681,0.0008979913545772433,0.000635143369436264,0.006978816352784634,0.9510045051574707,0.00932246632874012,0.002276516053825617,0.001978765008971095,0.019329940900206566,0.0033530662767589092
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9jlq7XlBuaVKhIV3riZeAHaF4.jpeg,OIP-F9jlq7XlBuaVKhIV3riZeAHaF4.jpeg,4,gallina,0.9510045051574707,0.004222854971885681,0.0008979913545772433,0.000635143369436264,0.006978816352784634,0.9510045051574707,0.00932246632874012,0.002276516053825617,0.001978765008971095,0.019329940900206566,0.0033530662767589092
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,3,farfalla,0.9997218251228333,5.344388046069071e-05,1.8841519704437815e-05,1.3353936992643867e-05,0.9997218251228333,5.27682677784469e-05,3.8747250073356554e-05,1.1246977010159753e-05,2.4773783025011653e-06,6.95146300131455e-05,1.7678139556664973e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,3,farfalla,0.9997218251228333,5.344388046069071e-05,1.8841519704437815e-05,1.3353936992643867e-05,0.9997218251228333,5.27682677784469e-05,3.8747250073356554e-05,1.1246977010159753e-05,2.4773783025011653e-06,6.95146300131455e-05,1.7678139556664973e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FBDHnKp8a5iFYN1mwC5xaQHaK9.jpeg,OIP-FBDHnKp8a5iFYN1mwC5xaQHaK9.jpeg,0,cane,0.8429086208343506,0.8429086208343506,0.03882193565368652,0.007244875654578209,0.03663564473390579,0.002485333476215601,0.04762633144855499,0.0009615489980205894,0.00011317247117403895,0.018305541947484016,0.0048970067873597145
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FBDHnKp8a5iFYN1mwC5xaQHaK9.jpeg,OIP-FBDHnKp8a5iFYN1mwC5xaQHaK9.jpeg,0,cane,0.8429086208343506,0.8429086208343506,0.03882193565368652,0.007244875654578209,0.03663564473390579,0.002485333476215601,0.04762633144855499,0.0009615489980205894,0.00011317247117403895,0.018305541947484016,0.0048970067873597145
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FBEtE7u3cwaf01M5oPUuuQHaFI.jpeg,OIP-FBEtE7u3cwaf01M5oPUuuQHaFI.jpeg,4,gallina,0.5619685053825378,0.09379178285598755,0.1178308054804802,0.04467538744211197,0.12506075203418732,0.5619685053825378,0.022250041365623474,0.010201903060078621,0.0019706226885318756,0.014859639108181,0.007390568498522043
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FBEtE7u3cwaf01M5oPUuuQHaFI.jpeg,OIP-FBEtE7u3cwaf01M5oPUuuQHaFI.jpeg,4,gallina,0.5619685053825378,0.09379178285598755,0.1178308054804802,0.04467538744211197,0.12506075203418732,0.5619685053825378,0.022250041365623474,0.010201903060078621,0.0019706226885318756,0.014859639108181,0.007390568498522043
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FBHP5r08RDNx1V0p2O8_jAHaFj.jpeg,OIP-FBHP5r08RDNx1V0p2O8_jAHaFj.jpeg,4,gallina,0.754583477973938,0.04760560020804405,0.007284649647772312,0.009199311956763268,0.04164532944560051,0.754583477973938,0.030302001163363457,0.008407056331634521,0.005431940779089928,0.08119870722293854,0.014341901056468487
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FBHP5r08RDNx1V0p2O8_jAHaFj.jpeg,OIP-FBHP5r08RDNx1V0p2O8_jAHaFj.jpeg,4,gallina,0.754583477973938,0.04760560020804405,0.007284649647772312,0.009199311956763268,0.04164532944560051,0.754583477973938,0.030302001163363457,0.008407056331634521,0.005431940779089928,0.08119870722293854,0.014341901056468487
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,3,farfalla,0.9808571338653564,0.003691617166623473,0.000494499399792403,0.0003731823235284537,0.9808571338653564,0.0006529110833071172,0.00955532118678093,0.00021535568521358073,0.0001761007442837581,0.003289565211161971,0.0006942928303033113
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,3,farfalla,0.9808571338653564,0.003691617166623473,0.000494499399792403,0.0003731823235284537,0.9808571338653564,0.0006529110833071172,0.00955532118678093,0.00021535568521358073,0.0001761007442837581,0.003289565211161971,0.0006942928303033113
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FDVxJwJE8Qehh7NLBSOsWwHaG2.jpeg,OIP-FDVxJwJE8Qehh7NLBSOsWwHaG2.jpeg,6,mucca,0.7530707716941833,0.15229344367980957,0.04067229479551315,0.004316332284361124,0.001897909794934094,0.012951083481311798,0.008505919016897678,0.7530707716941833,0.0018927149940282106,0.008564659394323826,0.01583491638302803
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FDVxJwJE8Qehh7NLBSOsWwHaG2.jpeg,OIP-FDVxJwJE8Qehh7NLBSOsWwHaG2.jpeg,6,mucca,0.7530707716941833,0.15229344367980957,0.04067229479551315,0.004316332284361124,0.001897909794934094,0.012951083481311798,0.008505919016897678,0.7530707716941833,0.0018927149940282106,0.008564659394323826,0.01583491638302803
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FEeg_llyWApediy6aRGnbgHaFL.jpeg,OIP-FEeg_llyWApediy6aRGnbgHaFL.jpeg,8,ragno,0.7692339420318604,0.0007482381770387292,0.0011300311889499426,0.0006412354996427894,0.2223511040210724,0.001872163382358849,0.0028551805298775434,0.00011933367932215333,8.618009451311082e-05,0.7692339420318604,0.0009625538950785995
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FEeg_llyWApediy6aRGnbgHaFL.jpeg,OIP-FEeg_llyWApediy6aRGnbgHaFL.jpeg,8,ragno,0.7692339420318604,0.0007482381770387292,0.0011300311889499426,0.0006412354996427894,0.2223511040210724,0.001872163382358849,0.0028551805298775434,0.00011933367932215333,8.618009451311082e-05,0.7692339420318604,0.0009625538950785995
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FEjpLNaBPTzGe9OGLZH12wHaE9.jpeg,OIP-FEjpLNaBPTzGe9OGLZH12wHaE9.jpeg,4,gallina,0.961824357509613,0.01882258430123329,0.002166925696656108,0.0019845962524414062,0.001985542941838503,0.961824357509613,0.003629985498264432,0.0017912806943058968,0.004184118937700987,0.0022480629850178957,0.0013624342391267419
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FEjpLNaBPTzGe9OGLZH12wHaE9.jpeg,OIP-FEjpLNaBPTzGe9OGLZH12wHaE9.jpeg,4,gallina,0.961824357509613,0.01882258430123329,0.002166925696656108,0.0019845962524414062,0.001985542941838503,0.961824357509613,0.003629985498264432,0.0017912806943058968,0.004184118937700987,0.0022480629850178957,0.0013624342391267419
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FGAUP_ZdWl7fp7NNlogM5gHaE8.jpeg,OIP-FGAUP_ZdWl7fp7NNlogM5gHaE8.jpeg,4,gallina,0.42783060669898987,0.023270046338438988,0.015427797101438046,0.04294692352414131,0.03686020150780678,0.42783060669898987,0.06353271007537842,0.004289466887712479,0.19392730295658112,0.17949077486991882,0.012424223124980927
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FGAUP_ZdWl7fp7NNlogM5gHaE8.jpeg,OIP-FGAUP_ZdWl7fp7NNlogM5gHaE8.jpeg,4,gallina,0.42783060669898987,0.023270046338438988,0.015427797101438046,0.04294692352414131,0.03686020150780678,0.42783060669898987,0.06353271007537842,0.004289466887712479,0.19392730295658112,0.17949077486991882,0.012424223124980927
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FGLWcqEP42fyddjSICvntwHaEK.jpeg,OIP-FGLWcqEP42fyddjSICvntwHaEK.jpeg,4,gallina,0.28713560104370117,0.15981534123420715,0.035080768167972565,0.19176892936229706,0.026133418083190918,0.28713560104370117,0.26850539445877075,0.003098389133810997,0.008484960533678532,0.01448261458426714,0.005494650453329086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FGLWcqEP42fyddjSICvntwHaEK.jpeg,OIP-FGLWcqEP42fyddjSICvntwHaEK.jpeg,4,gallina,0.28713560104370117,0.15981534123420715,0.035080768167972565,0.19176892936229706,0.026133418083190918,0.28713560104370117,0.26850539445877075,0.003098389133810997,0.008484960533678532,0.01448261458426714,0.005494650453329086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FH_YZl1_rWkv1D-npZbktgHaJQ.jpeg,OIP-FH_YZl1_rWkv1D-npZbktgHaJQ.jpeg,2,elefante,0.37889954447746277,0.038242314010858536,0.02007189393043518,0.37889954447746277,0.03328658267855644,0.31107789278030396,0.020065516233444214,0.0032099185045808554,0.00686078192666173,0.15505237877368927,0.03323310241103172
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FH_YZl1_rWkv1D-npZbktgHaJQ.jpeg,OIP-FH_YZl1_rWkv1D-npZbktgHaJQ.jpeg,2,elefante,0.37889954447746277,0.038242314010858536,0.02007189393043518,0.37889954447746277,0.03328658267855644,0.31107789278030396,0.020065516233444214,0.0032099185045808554,0.00686078192666173,0.15505237877368927,0.03323310241103172
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FHcxw3X-wsUeliI_kG66ugAAAA.jpeg,OIP-FHcxw3X-wsUeliI_kG66ugAAAA.jpeg,4,gallina,0.6231292486190796,0.019008714705705643,0.004126519430428743,0.03275210037827492,0.021981142461299896,0.6231292486190796,0.010266994126141071,0.0022318444680422544,0.0021961997263133526,0.21421495079994202,0.0700923502445221
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FHcxw3X-wsUeliI_kG66ugAAAA.jpeg,OIP-FHcxw3X-wsUeliI_kG66ugAAAA.jpeg,4,gallina,0.6231292486190796,0.019008714705705643,0.004126519430428743,0.03275210037827492,0.021981142461299896,0.6231292486190796,0.010266994126141071,0.0022318444680422544,0.0021961997263133526,0.21421495079994202,0.0700923502445221
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FHvuKj2jA6FRqGavt7uypQHaFe.jpeg,OIP-FHvuKj2jA6FRqGavt7uypQHaFe.jpeg,0,cane,0.23408357799053192,0.23408357799053192,0.16817577183246613,0.1446220874786377,0.02667887881398201,0.1821908801794052,0.04924862086772919,0.05434993654489517,0.010042560286819935,0.11381301283836365,0.016794627532362938
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FHvuKj2jA6FRqGavt7uypQHaFe.jpeg,OIP-FHvuKj2jA6FRqGavt7uypQHaFe.jpeg,0,cane,0.23408357799053192,0.23408357799053192,0.16817577183246613,0.1446220874786377,0.02667887881398201,0.1821908801794052,0.04924862086772919,0.05434993654489517,0.010042560286819935,0.11381301283836365,0.016794627532362938
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FKT6rkU96t4hLEtORfMI8gHaE7.jpeg,OIP-FKT6rkU96t4hLEtORfMI8gHaE7.jpeg,3,farfalla,0.7194152474403381,0.04547621309757233,0.1010366678237915,0.015224992297589779,0.7194152474403381,0.02571721002459526,0.006601252593100071,0.04726581647992134,0.012433059513568878,0.02434823475778103,0.002481359988451004
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FKT6rkU96t4hLEtORfMI8gHaE7.jpeg,OIP-FKT6rkU96t4hLEtORfMI8gHaE7.jpeg,3,farfalla,0.7194152474403381,0.04547621309757233,0.1010366678237915,0.015224992297589779,0.7194152474403381,0.02571721002459526,0.006601252593100071,0.04726581647992134,0.012433059513568878,0.02434823475778103,0.002481359988451004
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FKo5sHO9c1TFLa5hlKgwWAHaGd.jpeg,OIP-FKo5sHO9c1TFLa5hlKgwWAHaGd.jpeg,4,gallina,0.4286886155605316,0.2469417005777359,0.0426456592977047,0.004712025634944439,0.06506171822547913,0.4286886155605316,0.13009227812290192,0.05728530511260033,0.009000810794532299,0.007422787602990866,0.008149037137627602
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FKo5sHO9c1TFLa5hlKgwWAHaGd.jpeg,OIP-FKo5sHO9c1TFLa5hlKgwWAHaGd.jpeg,4,gallina,0.4286886155605316,0.2469417005777359,0.0426456592977047,0.004712025634944439,0.06506171822547913,0.4286886155605316,0.13009227812290192,0.05728530511260033,0.009000810794532299,0.007422787602990866,0.008149037137627602
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL55M1R8TBW365WQhAaSngHaLH.jpeg,OIP-FL55M1R8TBW365WQhAaSngHaLH.jpeg,1,cavallo,0.9312176704406738,0.032239723950624466,0.9312176704406738,0.007189268711954355,0.005401094909757376,0.010833329521119595,0.0011025379644706845,0.0034018144942820072,0.00011152901424793527,0.008248301222920418,0.00025480551994405687
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL55M1R8TBW365WQhAaSngHaLH.jpeg,OIP-FL55M1R8TBW365WQhAaSngHaLH.jpeg,1,cavallo,0.9312176704406738,0.032239723950624466,0.9312176704406738,0.007189268711954355,0.005401094909757376,0.010833329521119595,0.0011025379644706845,0.0034018144942820072,0.00011152901424793527,0.008248301222920418,0.00025480551994405687
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL5NICTvsBD2hvZlGuB8WQHaE2.jpeg,OIP-FL5NICTvsBD2hvZlGuB8WQHaE2.jpeg,5,gatto,0.3635978400707245,0.3572813868522644,0.030896654352545738,0.008299983106553555,0.0056828660890460014,0.1267876774072647,0.3635978400707245,0.0035310073290020227,0.002428145380690694,0.0033825526479631662,0.09811193495988846
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL5NICTvsBD2hvZlGuB8WQHaE2.jpeg,OIP-FL5NICTvsBD2hvZlGuB8WQHaE2.jpeg,5,gatto,0.3635978400707245,0.3572813868522644,0.030896654352545738,0.008299983106553555,0.0056828660890460014,0.1267876774072647,0.3635978400707245,0.0035310073290020227,0.002428145380690694,0.0033825526479631662,0.09811193495988846
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL7_BHGO3AWGHOA9nh-iXQHaFj.jpeg,OIP-FL7_BHGO3AWGHOA9nh-iXQHaFj.jpeg,8,ragno,0.37127459049224854,0.06809987127780914,0.08986866474151611,0.05187895894050598,0.21705210208892822,0.10926786810159683,0.07779055088758469,0.003317673923447728,0.005903789773583412,0.37127459049224854,0.005545955151319504
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL7_BHGO3AWGHOA9nh-iXQHaFj.jpeg,OIP-FL7_BHGO3AWGHOA9nh-iXQHaFj.jpeg,8,ragno,0.37127459049224854,0.06809987127780914,0.08986866474151611,0.05187895894050598,0.21705210208892822,0.10926786810159683,0.07779055088758469,0.003317673923447728,0.005903789773583412,0.37127459049224854,0.005545955151319504
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL_0t4W2Izl15ibw0NFHPQHaEY.jpeg,OIP-FL_0t4W2Izl15ibw0NFHPQHaEY.jpeg,4,gallina,0.9862863421440125,0.004404501523822546,0.0004973001196049154,0.003567935200408101,0.0006823858129791915,0.9862863421440125,0.001146624912507832,0.000640118436422199,0.0009449588833376765,0.0009509744122624397,0.0008787199039943516
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL_0t4W2Izl15ibw0NFHPQHaEY.jpeg,OIP-FL_0t4W2Izl15ibw0NFHPQHaEY.jpeg,4,gallina,0.9862863421440125,0.004404501523822546,0.0004973001196049154,0.003567935200408101,0.0006823858129791915,0.9862863421440125,0.001146624912507832,0.000640118436422199,0.0009449588833376765,0.0009509744122624397,0.0008787199039943516
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL_E8n3dA_g9YuLrvuRywQHaFY.jpeg,OIP-FL_E8n3dA_g9YuLrvuRywQHaFY.jpeg,3,farfalla,0.9999102354049683,1.3990008483233396e-05,8.34733418741962e-06,8.443080332654063e-06,0.9999102354049683,1.230089310411131e-05,7.587305390188703e-06,7.898409421613906e-06,3.303760649941978e-06,2.3192456865217537e-05,4.635175173461903e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FL_E8n3dA_g9YuLrvuRywQHaFY.jpeg,OIP-FL_E8n3dA_g9YuLrvuRywQHaFY.jpeg,3,farfalla,0.9999102354049683,1.3990008483233396e-05,8.34733418741962e-06,8.443080332654063e-06,0.9999102354049683,1.230089310411131e-05,7.587305390188703e-06,7.898409421613906e-06,3.303760649941978e-06,2.3192456865217537e-05,4.635175173461903e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FMRPqfqKJiyjnd1NvaY_CQHaE8.jpeg,OIP-FMRPqfqKJiyjnd1NvaY_CQHaE8.jpeg,8,ragno,0.6321098804473877,0.025230787694454193,0.005593592766672373,0.016896091401576996,0.1748700886964798,0.08465184271335602,0.03763506934046745,0.0021153006237000227,0.0012782157864421606,0.6321098804473877,0.019619131460785866
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FMRPqfqKJiyjnd1NvaY_CQHaE8.jpeg,OIP-FMRPqfqKJiyjnd1NvaY_CQHaE8.jpeg,8,ragno,0.6321098804473877,0.025230787694454193,0.005593592766672373,0.016896091401576996,0.1748700886964798,0.08465184271335602,0.03763506934046745,0.0021153006237000227,0.0012782157864421606,0.6321098804473877,0.019619131460785866
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FNT-Q1JD7rnIgdU0sSdDAgHaDQ.jpeg,OIP-FNT-Q1JD7rnIgdU0sSdDAgHaDQ.jpeg,8,ragno,0.9957408905029297,0.00017650489462539554,0.001646394724957645,0.00013795201084576547,0.0011783945374190807,0.0003694874467328191,0.0002761515788733959,7.084068784024566e-05,0.0003072270192205906,0.9957408905029297,9.610674169380218e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FNT-Q1JD7rnIgdU0sSdDAgHaDQ.jpeg,OIP-FNT-Q1JD7rnIgdU0sSdDAgHaDQ.jpeg,8,ragno,0.9957408905029297,0.00017650489462539554,0.001646394724957645,0.00013795201084576547,0.0011783945374190807,0.0003694874467328191,0.0002761515788733959,7.084068784024566e-05,0.0003072270192205906,0.9957408905029297,9.610674169380218e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FO-Wun6SR51l84dekj6GuAHaFV.jpeg,OIP-FO-Wun6SR51l84dekj6GuAHaFV.jpeg,8,ragno,0.25880640745162964,0.17941974103450775,0.008531009778380394,0.0176100917160511,0.1331869214773178,0.22480858862400055,0.024230364710092545,0.01007589977234602,0.009505351074039936,0.25880640745162964,0.13382552564144135
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FO-Wun6SR51l84dekj6GuAHaFV.jpeg,OIP-FO-Wun6SR51l84dekj6GuAHaFV.jpeg,8,ragno,0.25880640745162964,0.17941974103450775,0.008531009778380394,0.0176100917160511,0.1331869214773178,0.22480858862400055,0.024230364710092545,0.01007589977234602,0.009505351074039936,0.25880640745162964,0.13382552564144135
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FOPlu3CIqxTTJBcMQBY5RQHaF6.jpeg,OIP-FOPlu3CIqxTTJBcMQBY5RQHaF6.jpeg,3,farfalla,0.9999973773956299,4.816786258743377e-07,1.7863219170521916e-07,3.38912258257551e-07,0.9999973773956299,1.2887652189874643e-07,2.62252740412805e-07,2.4768408479758364e-07,7.047789551961614e-08,7.486526101274649e-07,1.5277633735877316e-07
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FOPlu3CIqxTTJBcMQBY5RQHaF6.jpeg,OIP-FOPlu3CIqxTTJBcMQBY5RQHaF6.jpeg,3,farfalla,0.9999973773956299,4.816786258743377e-07,1.7863219170521916e-07,3.38912258257551e-07,0.9999973773956299,1.2887652189874643e-07,2.62252740412805e-07,2.4768408479758364e-07,7.047789551961614e-08,7.486526101274649e-07,1.5277633735877316e-07
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,3,farfalla,0.5337939262390137,0.02109088934957981,0.003295597620308399,0.003789279144257307,0.5337939262390137,0.2583017647266388,0.04267770051956177,0.002780334325507283,0.006056620739400387,0.07817105948925018,0.050042860209941864
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,3,farfalla,0.5337939262390137,0.02109088934957981,0.003295597620308399,0.003789279144257307,0.5337939262390137,0.2583017647266388,0.04267770051956177,0.002780334325507283,0.006056620739400387,0.07817105948925018,0.050042860209941864
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FPwQ4VZl6SuVNMH5k8N6LgAAAA.jpeg,OIP-FPwQ4VZl6SuVNMH5k8N6LgAAAA.jpeg,4,gallina,0.5011202692985535,0.1693771481513977,0.12425903230905533,0.09855175018310547,0.016559774056077003,0.5011202692985535,0.01705828122794628,0.009226378053426743,0.00804757047444582,0.049841489642858505,0.005958315450698137
