path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b60e21f5043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b7062af1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b70729f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b70829f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b7082cf41c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b70a21f1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b70a2bf0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b70e2efc053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b70f2cf3003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b80620f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b80629f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b80920f7093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b8092df3003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b80b2cfc093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b80c20f1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b80c2cf2013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b9062cf5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90728f2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90b21f7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90b28fd093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90b29f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90b29fd073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90b2bf7063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90c28f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90c2ff7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90e20f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90e20f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90e2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90e2ef0073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90e2ffd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90f2efc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea34b90f2efd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b0082df7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b00d2cf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b00d2df5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b10a2ff61c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b10c2cf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b10f29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b10f2bf5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b2072af1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b20929f4023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b20a2bf7023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b20a2bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b20a2bf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b30a20f2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b30d2ffd013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b30e2ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b40628f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b40a2af4083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b40a2af6073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b40b2ff7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b40c2cf0013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b40e2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b40f2ef6013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b5082af4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b50d2df2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b50f2bf0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b60821f5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b6092cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b6092ef2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b60a2ff7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b60c21f4073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b60d20f3013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b60e21fd063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b60e2bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70721f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b7072bf5043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b7072bfc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b7082bf2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b7082bfc013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70c2af2053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70c2af6003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70d21f2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70d2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70e2efc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70e2ff3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70f20f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70f2bf2083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b70f2ff0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b80a2df1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b80a2df1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b80a2ef1043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b80c28f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b80c28f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b80c2df2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b80d2cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b9082bf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b90a2cf4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b90b29fd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b90f21f2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea35b90f21f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b0062af0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00729fc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b0072ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00829f0043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00829f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00829f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00b2ff6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00e20f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b00f2ffd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b1072df6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b1072df7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10821f31c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10821f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b1082cf4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b1082cf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b1082cf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10920f7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10928fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10a29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10a2af0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10a2bf5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10a2bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10b20f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10b2df3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10b2df3053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10b2df3073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10c20fd073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10c2cf1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10c2cf1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10c2cf1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10d21f6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10d2af4063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10d2df3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10d2df3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10e29fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10f21f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10f2af6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b10f2afd063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20621f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20621f7003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b2062cf1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
