path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\194.jpeg,194.jpeg,4,gallina,0.9344267845153809,0.016473866999149323,0.0008489414467476308,0.0005404999246820807,0.0004281572182662785,0.9344267845153809,0.023443760350346565,0.001313227228820324,0.0024790759198367596,0.010346337221562862,0.009699408896267414
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1944.jpeg,1944.jpeg,0,cane,0.4613671600818634,0.4613671600818634,0.0025127141270786524,0.002904639346525073,0.0037269534077495337,0.030948594212532043,0.44158968329429626,0.0038519082590937614,0.0021316884085536003,0.0467875599861145,0.0041791521944105625
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1944.jpeg,1944.jpeg,0,cane,0.4613671600818634,0.4613671600818634,0.0025127141270786524,0.002904639346525073,0.0037269534077495337,0.030948594212532043,0.44158968329429626,0.0038519082590937614,0.0021316884085536003,0.0467875599861145,0.0041791521944105625
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1947.jpeg,1947.jpeg,3,farfalla,0.4202572703361511,0.03633369132876396,0.013715749606490135,0.008390989154577255,0.4202572703361511,0.10567724704742432,0.08986931294202805,0.010607392527163029,0.0038175336085259914,0.2958115339279175,0.015519310720264912
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1947.jpeg,1947.jpeg,3,farfalla,0.4202572703361511,0.03633369132876396,0.013715749606490135,0.008390989154577255,0.4202572703361511,0.10567724704742432,0.08986931294202805,0.010607392527163029,0.0038175336085259914,0.2958115339279175,0.015519310720264912
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\2.jpeg,2.jpeg,4,gallina,0.36266306042671204,0.05640003830194473,0.02228250540792942,0.01934882253408432,0.03003617748618126,0.36266306042671204,0.16050782799720764,0.04020444303750992,0.019696975126862526,0.24800923466682434,0.04085087031126022
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\2.jpeg,2.jpeg,4,gallina,0.36266306042671204,0.05640003830194473,0.02228250540792942,0.01934882253408432,0.03003617748618126,0.36266306042671204,0.16050782799720764,0.04020444303750992,0.019696975126862526,0.24800923466682434,0.04085087031126022
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\202.jpeg,202.jpeg,3,farfalla,0.4061199724674225,0.20696628093719482,0.00821781251579523,0.004277920350432396,0.4061199724674225,0.024425048381090164,0.14148572087287903,0.011682380922138691,0.0028639582451432943,0.18753594160079956,0.006425018887966871
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\202.jpeg,202.jpeg,3,farfalla,0.4061199724674225,0.20696628093719482,0.00821781251579523,0.004277920350432396,0.4061199724674225,0.024425048381090164,0.14148572087287903,0.011682380922138691,0.0028639582451432943,0.18753594160079956,0.006425018887966871
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\204.jpeg,204.jpeg,8,ragno,0.4145779311656952,0.0620444118976593,0.006939318496733904,0.025969242677092552,0.003774730022996664,0.26243123412132263,0.08272219449281693,0.060474902391433716,0.06300140917301178,0.4145779311656952,0.018064619973301888
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\204.jpeg,204.jpeg,8,ragno,0.4145779311656952,0.0620444118976593,0.006939318496733904,0.025969242677092552,0.003774730022996664,0.26243123412132263,0.08272219449281693,0.060474902391433716,0.06300140917301178,0.4145779311656952,0.018064619973301888
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\205.jpeg,205.jpeg,8,ragno,0.6904188990592957,0.02525319531559944,0.002658033510670066,0.0020626757759600878,0.018185794353485107,0.02256900817155838,0.22956842184066772,0.003084526862949133,0.001208277652040124,0.6904188990592957,0.004991190042346716
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\205.jpeg,205.jpeg,8,ragno,0.6904188990592957,0.02525319531559944,0.002658033510670066,0.0020626757759600878,0.018185794353485107,0.02256900817155838,0.22956842184066772,0.003084526862949133,0.001208277652040124,0.6904188990592957,0.004991190042346716
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\215.jpeg,215.jpeg,5,gatto,0.4816993772983551,0.13876040279865265,0.0021730605512857437,0.009818009100854397,0.01526412833482027,0.12300840020179749,0.4816993772983551,0.01602468267083168,0.010613118298351765,0.18969543278217316,0.01294334139674902
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\215.jpeg,215.jpeg,5,gatto,0.4816993772983551,0.13876040279865265,0.0021730605512857437,0.009818009100854397,0.01526412833482027,0.12300840020179749,0.4816993772983551,0.01602468267083168,0.010613118298351765,0.18969543278217316,0.01294334139674902
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\221.jpeg,221.jpeg,8,ragno,0.8021236658096313,0.06271999329328537,0.002187624340876937,0.007402871735394001,0.0183096993714571,0.04308329522609711,0.03526730462908745,0.006668602116405964,0.00700064841657877,0.8021236658096313,0.015236235223710537
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\221.jpeg,221.jpeg,8,ragno,0.8021236658096313,0.06271999329328537,0.002187624340876937,0.007402871735394001,0.0183096993714571,0.04308329522609711,0.03526730462908745,0.006668602116405964,0.00700064841657877,0.8021236658096313,0.015236235223710537
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\224.jpeg,224.jpeg,8,ragno,0.7795750498771667,0.034559156745672226,0.005881241988390684,0.008481256663799286,0.020216265693306923,0.11216162145137787,0.021371446549892426,0.004278872162103653,0.006333253346383572,0.7795750498771667,0.007141914218664169
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\224.jpeg,224.jpeg,8,ragno,0.7795750498771667,0.034559156745672226,0.005881241988390684,0.008481256663799286,0.020216265693306923,0.11216162145137787,0.021371446549892426,0.004278872162103653,0.006333253346383572,0.7795750498771667,0.007141914218664169
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\225.jpeg,225.jpeg,0,cane,0.49992311000823975,0.49992311000823975,0.005754373501986265,0.008577867411077023,0.04027703031897545,0.040148742496967316,0.1054905578494072,0.009759766049683094,0.0024962553288787603,0.28319284319877625,0.00437948340550065
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\225.jpeg,225.jpeg,0,cane,0.49992311000823975,0.49992311000823975,0.005754373501986265,0.008577867411077023,0.04027703031897545,0.040148742496967316,0.1054905578494072,0.009759766049683094,0.0024962553288787603,0.28319284319877625,0.00437948340550065
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\227.jpeg,227.jpeg,8,ragno,0.5756440758705139,0.09335103631019592,0.008370405063033104,0.02446828968822956,0.02206018939614296,0.10124190896749496,0.06203848496079445,0.01996086724102497,0.032708484679460526,0.5756440758705139,0.06015615910291672
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\227.jpeg,227.jpeg,8,ragno,0.5756440758705139,0.09335103631019592,0.008370405063033104,0.02446828968822956,0.02206018939614296,0.10124190896749496,0.06203848496079445,0.01996086724102497,0.032708484679460526,0.5756440758705139,0.06015615910291672
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\230.jpeg,230.jpeg,4,gallina,0.3064834475517273,0.19693416357040405,0.002401364268735051,0.007133946754038334,0.019862400367856026,0.3064834475517273,0.1814759224653244,0.011698037385940552,0.018127065151929855,0.2179635763168335,0.037920087575912476
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\230.jpeg,230.jpeg,4,gallina,0.3064834475517273,0.19693416357040405,0.002401364268735051,0.007133946754038334,0.019862400367856026,0.3064834475517273,0.1814759224653244,0.011698037385940552,0.018127065151929855,0.2179635763168335,0.037920087575912476
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\235.jpeg,235.jpeg,5,gatto,0.3919585645198822,0.13581126928329468,0.009688038378953934,0.015499246306717396,0.06612718850374222,0.041038502007722855,0.3919585645198822,0.024348611012101173,0.002917282283306122,0.2937186360359192,0.01889265514910221
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\235.jpeg,235.jpeg,5,gatto,0.3919585645198822,0.13581126928329468,0.009688038378953934,0.015499246306717396,0.06612718850374222,0.041038502007722855,0.3919585645198822,0.024348611012101173,0.002917282283306122,0.2937186360359192,0.01889265514910221
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\237.jpeg,237.jpeg,8,ragno,0.6675707101821899,0.1019991785287857,0.0039820061065256596,0.004551665857434273,0.07253594696521759,0.06048634275794029,0.06852010637521744,0.008599722757935524,0.0028183492831885815,0.6675707101821899,0.008935851976275444
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\237.jpeg,237.jpeg,8,ragno,0.6675707101821899,0.1019991785287857,0.0039820061065256596,0.004551665857434273,0.07253594696521759,0.06048634275794029,0.06852010637521744,0.008599722757935524,0.0028183492831885815,0.6675707101821899,0.008935851976275444
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\239.jpeg,239.jpeg,8,ragno,0.6450477838516235,0.10078335553407669,0.0027872053906321526,0.006833201739937067,0.010458662174642086,0.14213335514068604,0.06269019842147827,0.008838709443807602,0.008815925568342209,0.6450477838516235,0.011611579917371273
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\239.jpeg,239.jpeg,8,ragno,0.6450477838516235,0.10078335553407669,0.0027872053906321526,0.006833201739937067,0.010458662174642086,0.14213335514068604,0.06269019842147827,0.008838709443807602,0.008815925568342209,0.6450477838516235,0.011611579917371273
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\247.jpeg,247.jpeg,8,ragno,0.36988216638565063,0.1848050057888031,0.006146416068077087,0.006651037838310003,0.010088647715747356,0.059678349643945694,0.3413100838661194,0.00735823530703783,0.002708710264414549,0.36988216638565063,0.011371434666216373
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\247.jpeg,247.jpeg,8,ragno,0.36988216638565063,0.1848050057888031,0.006146416068077087,0.006651037838310003,0.010088647715747356,0.059678349643945694,0.3413100838661194,0.00735823530703783,0.002708710264414549,0.36988216638565063,0.011371434666216373
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\255.jpeg,255.jpeg,4,gallina,0.8993756771087646,0.010742027312517166,0.008202116005122662,0.002095431089401245,0.005359677132219076,0.8993756771087646,0.020003944635391235,0.0015615961747244,0.003677756991237402,0.044592808932065964,0.004388985224068165
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\255.jpeg,255.jpeg,4,gallina,0.8993756771087646,0.010742027312517166,0.008202116005122662,0.002095431089401245,0.005359677132219076,0.8993756771087646,0.020003944635391235,0.0015615961747244,0.003677756991237402,0.044592808932065964,0.004388985224068165
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\256.jpeg,256.jpeg,8,ragno,0.4275187849998474,0.2598583996295929,0.003937740344554186,0.005279300734400749,0.08704774081707001,0.08477131277322769,0.08383654803037643,0.01383283268660307,0.0025736780371516943,0.4275187849998474,0.031343672424554825
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\256.jpeg,256.jpeg,8,ragno,0.4275187849998474,0.2598583996295929,0.003937740344554186,0.005279300734400749,0.08704774081707001,0.08477131277322769,0.08383654803037643,0.01383283268660307,0.0025736780371516943,0.4275187849998474,0.031343672424554825
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\259.jpeg,259.jpeg,8,ragno,0.7448455691337585,0.02748068794608116,0.007881960831582546,0.017197828739881516,0.020668160170316696,0.06348802894353867,0.07339496910572052,0.023201946169137955,0.005297813098877668,0.7448455691337585,0.016543017700314522
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\259.jpeg,259.jpeg,8,ragno,0.7448455691337585,0.02748068794608116,0.007881960831582546,0.017197828739881516,0.020668160170316696,0.06348802894353867,0.07339496910572052,0.023201946169137955,0.005297813098877668,0.7448455691337585,0.016543017700314522
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\262.jpeg,262.jpeg,3,farfalla,0.2826524078845978,0.17513972520828247,0.0015377014642581344,0.001718236249871552,0.2826524078845978,0.021312914788722992,0.27846503257751465,0.0056785899214446545,0.002845237497240305,0.21379484236240387,0.01685541868209839
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\262.jpeg,262.jpeg,3,farfalla,0.2826524078845978,0.17513972520828247,0.0015377014642581344,0.001718236249871552,0.2826524078845978,0.021312914788722992,0.27846503257751465,0.0056785899214446545,0.002845237497240305,0.21379484236240387,0.01685541868209839
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\264.jpeg,264.jpeg,1,cavallo,0.4039371907711029,0.02066303975880146,0.4039371907711029,0.2787114381790161,0.005238414276391268,0.04608357697725296,0.01872210204601288,0.03242369368672371,0.11573866009712219,0.059888966381549835,0.018592940643429756
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\264.jpeg,264.jpeg,1,cavallo,0.4039371907711029,0.02066303975880146,0.4039371907711029,0.2787114381790161,0.005238414276391268,0.04608357697725296,0.01872210204601288,0.03242369368672371,0.11573866009712219,0.059888966381549835,0.018592940643429756
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\267.jpeg,267.jpeg,8,ragno,0.5494641661643982,0.08779413998126984,0.0032431602012366056,0.0021508883219212294,0.20618538558483124,0.07860144227743149,0.03387570381164551,0.006310837343335152,0.020982762798666954,0.5494641661643982,0.011391574516892433
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\267.jpeg,267.jpeg,8,ragno,0.5494641661643982,0.08779413998126984,0.0032431602012366056,0.0021508883219212294,0.20618538558483124,0.07860144227743149,0.03387570381164551,0.006310837343335152,0.020982762798666954,0.5494641661643982,0.011391574516892433
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\272.jpeg,272.jpeg,5,gatto,0.8323637843132019,0.009336530230939388,0.004701554775238037,0.0010906163370236754,0.028025992214679718,0.058700427412986755,0.8323637843132019,0.0025808673817664385,0.0010590283200144768,0.057837337255477905,0.004303914029151201
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\272.jpeg,272.jpeg,5,gatto,0.8323637843132019,0.009336530230939388,0.004701554775238037,0.0010906163370236754,0.028025992214679718,0.058700427412986755,0.8323637843132019,0.0025808673817664385,0.0010590283200144768,0.057837337255477905,0.004303914029151201
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\274.jpeg,274.jpeg,8,ragno,0.4355955123901367,0.04280337318778038,0.01172720454633236,0.012500806711614132,0.026727896183729172,0.2539680302143097,0.10097669064998627,0.032613735646009445,0.055035870522260666,0.4355955123901367,0.028050843626260757
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\274.jpeg,274.jpeg,8,ragno,0.4355955123901367,0.04280337318778038,0.01172720454633236,0.012500806711614132,0.026727896183729172,0.2539680302143097,0.10097669064998627,0.032613735646009445,0.055035870522260666,0.4355955123901367,0.028050843626260757
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\275.jpeg,275.jpeg,5,gatto,0.6123791337013245,0.01460982020944357,0.002877321792766452,0.0005295599112287164,0.00498711783438921,0.012066702358424664,0.6123791337013245,0.0035320378374308348,0.0005609287763945758,0.3467490077018738,0.0017083956627175212
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\275.jpeg,275.jpeg,5,gatto,0.6123791337013245,0.01460982020944357,0.002877321792766452,0.0005295599112287164,0.00498711783438921,0.012066702358424664,0.6123791337013245,0.0035320378374308348,0.0005609287763945758,0.3467490077018738,0.0017083956627175212
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\280.jpeg,280.jpeg,5,gatto,0.3521590232849121,0.20310407876968384,0.013706443831324577,0.0063951644115149975,0.056038279086351395,0.16327808797359467,0.3521590232849121,0.01331593282520771,0.002690891269594431,0.17265915870666504,0.01665295474231243
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\280.jpeg,280.jpeg,5,gatto,0.3521590232849121,0.20310407876968384,0.013706443831324577,0.0063951644115149975,0.056038279086351395,0.16327808797359467,0.3521590232849121,0.01331593282520771,0.002690891269594431,0.17265915870666504,0.01665295474231243
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\283.jpeg,283.jpeg,5,gatto,0.8866854310035706,0.058163974434137344,0.001092265360057354,0.001352025312371552,0.0008192170062102377,0.020650552585721016,0.8866854310035706,0.00269727292470634,0.0003484385961201042,0.022243520244956017,0.005947363097220659
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\283.jpeg,283.jpeg,5,gatto,0.8866854310035706,0.058163974434137344,0.001092265360057354,0.001352025312371552,0.0008192170062102377,0.020650552585721016,0.8866854310035706,0.00269727292470634,0.0003484385961201042,0.022243520244956017,0.005947363097220659
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\284.jpeg,284.jpeg,8,ragno,0.4555722177028656,0.016418060287833214,0.006759452633559704,0.00718347355723381,0.1127815693616867,0.31497153639793396,0.04839992895722389,0.011317540891468525,0.009408727288246155,0.4555722177028656,0.01718752458691597
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\284.jpeg,284.jpeg,8,ragno,0.4555722177028656,0.016418060287833214,0.006759452633559704,0.00718347355723381,0.1127815693616867,0.31497153639793396,0.04839992895722389,0.011317540891468525,0.009408727288246155,0.4555722177028656,0.01718752458691597
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\291.jpeg,291.jpeg,5,gatto,0.36479929089546204,0.12278628349304199,0.020870422944426537,0.007757081184536219,0.08327603340148926,0.09296838194131851,0.36479929089546204,0.02285204827785492,0.0068991961888968945,0.23586459457874298,0.04192674532532692
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\291.jpeg,291.jpeg,5,gatto,0.36479929089546204,0.12278628349304199,0.020870422944426537,0.007757081184536219,0.08327603340148926,0.09296838194131851,0.36479929089546204,0.02285204827785492,0.0068991961888968945,0.23586459457874298,0.04192674532532692
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\297.jpeg,297.jpeg,8,ragno,0.44904956221580505,0.03846954554319382,0.017417261376976967,0.01056335587054491,0.13601288199424744,0.1691369116306305,0.14421029388904572,0.017910419031977654,0.006893024779856205,0.44904956221580505,0.010336747393012047
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\297.jpeg,297.jpeg,8,ragno,0.44904956221580505,0.03846954554319382,0.017417261376976967,0.01056335587054491,0.13601288199424744,0.1691369116306305,0.14421029388904572,0.017910419031977654,0.006893024779856205,0.44904956221580505,0.010336747393012047
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\30.jpeg,30.jpeg,8,ragno,0.6435458660125732,0.08099313825368881,0.00674899946898222,0.010955672711133957,0.01370853092521429,0.19552083313465118,0.024585409089922905,0.012952851131558418,0.005284296348690987,0.6435458660125732,0.005704466253519058
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\30.jpeg,30.jpeg,8,ragno,0.6435458660125732,0.08099313825368881,0.00674899946898222,0.010955672711133957,0.01370853092521429,0.19552083313465118,0.024585409089922905,0.012952851131558418,0.005284296348690987,0.6435458660125732,0.005704466253519058
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\300.jpeg,300.jpeg,5,gatto,0.5201237201690674,0.23183640837669373,0.0016585257835686207,0.0030099921859800816,0.02653835527598858,0.015076982788741589,0.5201237201690674,0.011318936944007874,0.0024904953315854073,0.1773419976234436,0.010604589246213436
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\300.jpeg,300.jpeg,5,gatto,0.5201237201690674,0.23183640837669373,0.0016585257835686207,0.0030099921859800816,0.02653835527598858,0.015076982788741589,0.5201237201690674,0.011318936944007874,0.0024904953315854073,0.1773419976234436,0.010604589246213436
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\302.jpeg,302.jpeg,5,gatto,0.8875289559364319,0.010830040089786053,0.004095394629985094,0.010637369938194752,0.0027677954640239477,0.01662602648139,0.8875289559364319,0.0037416943814605474,0.010154755786061287,0.03272782638669014,0.020890071988105774
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\302.jpeg,302.jpeg,5,gatto,0.8875289559364319,0.010830040089786053,0.004095394629985094,0.010637369938194752,0.0027677954640239477,0.01662602648139,0.8875289559364319,0.0037416943814605474,0.010154755786061287,0.03272782638669014,0.020890071988105774
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\303.jpeg,303.jpeg,8,ragno,0.2741890251636505,0.109156034886837,0.005469205789268017,0.011427761986851692,0.011405913159251213,0.07761190831661224,0.25626805424690247,0.026895340532064438,0.023720335215330124,0.2741890251636505,0.20385640859603882
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\303.jpeg,303.jpeg,8,ragno,0.2741890251636505,0.109156034886837,0.005469205789268017,0.011427761986851692,0.011405913159251213,0.07761190831661224,0.25626805424690247,0.026895340532064438,0.023720335215330124,0.2741890251636505,0.20385640859603882
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\307.jpeg,307.jpeg,8,ragno,0.45969656109809875,0.056699059903621674,0.0009698911453597248,0.008820181712508202,0.022657081484794617,0.3215414881706238,0.07161372900009155,0.0029621715657413006,0.009118035435676575,0.45969656109809875,0.04592191427946091
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\307.jpeg,307.jpeg,8,ragno,0.45969656109809875,0.056699059903621674,0.0009698911453597248,0.008820181712508202,0.022657081484794617,0.3215414881706238,0.07161372900009155,0.0029621715657413006,0.009118035435676575,0.45969656109809875,0.04592191427946091
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\309.jpeg,309.jpeg,8,ragno,0.4274698793888092,0.07864049822092056,0.0033879659604281187,0.005988118704408407,0.016426943242549896,0.25882700085639954,0.16288802027702332,0.0226367749273777,0.006329402327537537,0.4274698793888092,0.017405405640602112
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\309.jpeg,309.jpeg,8,ragno,0.4274698793888092,0.07864049822092056,0.0033879659604281187,0.005988118704408407,0.016426943242549896,0.25882700085639954,0.16288802027702332,0.0226367749273777,0.006329402327537537,0.4274698793888092,0.017405405640602112
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\312.jpeg,312.jpeg,5,gatto,0.6078637838363647,0.04026307910680771,0.0028988400008529425,0.005484575405716896,0.04646792262792587,0.10048329085111618,0.6078637838363647,0.007860023528337479,0.0036781406961381435,0.1736302375793457,0.011370101012289524
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\312.jpeg,312.jpeg,5,gatto,0.6078637838363647,0.04026307910680771,0.0028988400008529425,0.005484575405716896,0.04646792262792587,0.10048329085111618,0.6078637838363647,0.007860023528337479,0.0036781406961381435,0.1736302375793457,0.011370101012289524
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\315.jpeg,315.jpeg,7,pecora,0.3441617488861084,0.08623399585485458,0.018598811700940132,0.0164239052683115,0.008050010539591312,0.23904232680797577,0.023320039734244347,0.010310336947441101,0.3441617488861084,0.22388024628162384,0.029978588223457336
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\315.jpeg,315.jpeg,7,pecora,0.3441617488861084,0.08623399585485458,0.018598811700940132,0.0164239052683115,0.008050010539591312,0.23904232680797577,0.023320039734244347,0.010310336947441101,0.3441617488861084,0.22388024628162384,0.029978588223457336
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\317.jpeg,317.jpeg,5,gatto,0.660173773765564,0.1445516049861908,0.003676628228276968,0.0064562722109258175,0.011700914241373539,0.03892948478460312,0.660173773765564,0.013456752523779869,0.0019280448323115706,0.10696738213300705,0.012159142643213272
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\317.jpeg,317.jpeg,5,gatto,0.660173773765564,0.1445516049861908,0.003676628228276968,0.0064562722109258175,0.011700914241373539,0.03892948478460312,0.660173773765564,0.013456752523779869,0.0019280448323115706,0.10696738213300705,0.012159142643213272
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\319.jpeg,319.jpeg,9,scoiattolo,0.4760967195034027,0.19899879395961761,0.004621847067028284,0.012951867654919624,0.01778903231024742,0.02083148993551731,0.1781570464372635,0.02383100427687168,0.0046390267089009285,0.06208319589495659,0.4760967195034027
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\319.jpeg,319.jpeg,9,scoiattolo,0.4760967195034027,0.19899879395961761,0.004621847067028284,0.012951867654919624,0.01778903231024742,0.02083148993551731,0.1781570464372635,0.02383100427687168,0.0046390267089009285,0.06208319589495659,0.4760967195034027
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\325.jpeg,325.jpeg,8,ragno,0.5687877535820007,0.04407288134098053,0.01066247932612896,0.016310688108205795,0.05484720319509506,0.07953253388404846,0.18435591459274292,0.018905388191342354,0.004699214361608028,0.5687877535820007,0.017825964838266373
