path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6C1sfpT5r4-51P8qCn9XBAHaEm.jpeg,OIP-6C1sfpT5r4-51P8qCn9XBAHaEm.jpeg,gallina,0.6125733852386475,gallina,0.8625746369361877,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6CN_o40BoAcpumO1fkNSsQHaFd.jpeg,OIP-6CN_o40BoAcpumO1fkNSsQHaFd.jpeg,cane,0.866268515586853,cane,0.6700891256332397,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6CN_o40BoAcpumO1fkNSsQHaFd.jpeg,OIP-6CN_o40BoAcpumO1fkNSsQHaFd.jpeg,cane,0.866268515586853,cane,0.6700891256332397,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6CdpN2T1VMVhWM7BEhc5eAHaHO.jpeg,OIP-6CdpN2T1VMVhWM7BEhc5eAHaHO.jpeg,gatto,0.46478432416915894,cavallo,0.8624712824821472,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6CdpN2T1VMVhWM7BEhc5eAHaHO.jpeg,OIP-6CdpN2T1VMVhWM7BEhc5eAHaHO.jpeg,gatto,0.46478432416915894,cavallo,0.8624712824821472,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6CzmTqdjpHve8OArISQ89AHaE7.jpeg,OIP-6CzmTqdjpHve8OArISQ89AHaE7.jpeg,ragno,0.6320123672485352,cane,0.8398228883743286,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6CzmTqdjpHve8OArISQ89AHaE7.jpeg,OIP-6CzmTqdjpHve8OArISQ89AHaE7.jpeg,ragno,0.6320123672485352,cane,0.8398228883743286,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6D79QzEVX0_93CEnCyE7PgHaFj.jpeg,OIP-6D79QzEVX0_93CEnCyE7PgHaFj.jpeg,ragno,0.5032033920288086,ragno,0.8710508942604065,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6D79QzEVX0_93CEnCyE7PgHaFj.jpeg,OIP-6D79QzEVX0_93CEnCyE7PgHaFj.jpeg,ragno,0.5032033920288086,ragno,0.8710508942604065,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6DcG8LS3vSnCc4b5286dsgAAAA.jpeg,OIP-6DcG8LS3vSnCc4b5286dsgAAAA.jpeg,ragno,0.5234194397926331,ragno,0.4561688303947449,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6DcG8LS3vSnCc4b5286dsgAAAA.jpeg,OIP-6DcG8LS3vSnCc4b5286dsgAAAA.jpeg,ragno,0.5234194397926331,ragno,0.4561688303947449,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6EMRqs8pzeT8xwPWjVjpAwHaFs.jpeg,OIP-6EMRqs8pzeT8xwPWjVjpAwHaFs.jpeg,ragno,0.5318677425384521,gallina,0.7602149248123169,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6EMRqs8pzeT8xwPWjVjpAwHaFs.jpeg,OIP-6EMRqs8pzeT8xwPWjVjpAwHaFs.jpeg,ragno,0.5318677425384521,gallina,0.7602149248123169,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ENXh_nkZir-jQxUZl-85wHaKD.jpeg,OIP-6ENXh_nkZir-jQxUZl-85wHaKD.jpeg,ragno,0.9929248094558716,ragno,0.9728626012802124,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ENXh_nkZir-jQxUZl-85wHaKD.jpeg,OIP-6ENXh_nkZir-jQxUZl-85wHaKD.jpeg,ragno,0.9929248094558716,ragno,0.9728626012802124,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6EgXp_oo_zj9rffCZuTeiQHaEn.jpeg,OIP-6EgXp_oo_zj9rffCZuTeiQHaEn.jpeg,cane,0.5491592288017273,cane,0.9935703277587891,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6EgXp_oo_zj9rffCZuTeiQHaEn.jpeg,OIP-6EgXp_oo_zj9rffCZuTeiQHaEn.jpeg,cane,0.5491592288017273,cane,0.9935703277587891,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6F1VwPOBmy-k20y10M3H4wHaGb.jpeg,OIP-6F1VwPOBmy-k20y10M3H4wHaGb.jpeg,farfalla,0.5038589239120483,farfalla,0.999957799911499,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6F1VwPOBmy-k20y10M3H4wHaGb.jpeg,OIP-6F1VwPOBmy-k20y10M3H4wHaGb.jpeg,farfalla,0.5038589239120483,farfalla,0.999957799911499,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6FCQMGlFgDagE9vyw-HjTgHaFj.jpeg,OIP-6FCQMGlFgDagE9vyw-HjTgHaFj.jpeg,ragno,0.5703277587890625,gallina,0.4481039345264435,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6FCQMGlFgDagE9vyw-HjTgHaFj.jpeg,OIP-6FCQMGlFgDagE9vyw-HjTgHaFj.jpeg,ragno,0.5703277587890625,gallina,0.4481039345264435,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6F_n8kJDFBlVE0Qch5hfqwHaHL.jpeg,OIP-6F_n8kJDFBlVE0Qch5hfqwHaHL.jpeg,ragno,0.6177823543548584,cane,0.8755325675010681,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6F_n8kJDFBlVE0Qch5hfqwHaHL.jpeg,OIP-6F_n8kJDFBlVE0Qch5hfqwHaHL.jpeg,ragno,0.6177823543548584,cane,0.8755325675010681,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6GAUZVLYVwf7o0pjhAopFwHaFs.jpeg,OIP-6GAUZVLYVwf7o0pjhAopFwHaFs.jpeg,farfalla,0.5023832321166992,farfalla,0.9994763731956482,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6GAUZVLYVwf7o0pjhAopFwHaFs.jpeg,OIP-6GAUZVLYVwf7o0pjhAopFwHaFs.jpeg,farfalla,0.5023832321166992,farfalla,0.9994763731956482,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6GIIDXXe8wv1t3AY9SWOgQHaGJ.jpeg,OIP-6GIIDXXe8wv1t3AY9SWOgQHaGJ.jpeg,ragno,0.4969298243522644,elefante,0.869249165058136,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6GIIDXXe8wv1t3AY9SWOgQHaGJ.jpeg,OIP-6GIIDXXe8wv1t3AY9SWOgQHaGJ.jpeg,ragno,0.4969298243522644,elefante,0.869249165058136,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6H66iY2CLvHiurCeq5TfhAHaGE.jpeg,OIP-6H66iY2CLvHiurCeq5TfhAHaGE.jpeg,ragno,0.45687922835350037,farfalla,0.9998506307601929,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6H66iY2CLvHiurCeq5TfhAHaGE.jpeg,OIP-6H66iY2CLvHiurCeq5TfhAHaGE.jpeg,ragno,0.45687922835350037,farfalla,0.9998506307601929,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6HUEzAv4SAxyzhCLVBgtgQHaFz.jpeg,OIP-6HUEzAv4SAxyzhCLVBgtgQHaFz.jpeg,gatto,0.3558681607246399,farfalla,0.9984349608421326,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6HUEzAv4SAxyzhCLVBgtgQHaFz.jpeg,OIP-6HUEzAv4SAxyzhCLVBgtgQHaFz.jpeg,gatto,0.3558681607246399,farfalla,0.9984349608421326,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6I6ayNrn8peLd2ARs4pQMwHaFA.jpeg,OIP-6I6ayNrn8peLd2ARs4pQMwHaFA.jpeg,ragno,0.4654824435710907,gallina,0.57859206199646,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6I6ayNrn8peLd2ARs4pQMwHaFA.jpeg,OIP-6I6ayNrn8peLd2ARs4pQMwHaFA.jpeg,ragno,0.4654824435710907,gallina,0.57859206199646,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ID1W9vWSfRIZem6NV_HHQHaE7.jpeg,OIP-6ID1W9vWSfRIZem6NV_HHQHaE7.jpeg,ragno,0.6736574769020081,gatto,0.40605396032333374,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ID1W9vWSfRIZem6NV_HHQHaE7.jpeg,OIP-6ID1W9vWSfRIZem6NV_HHQHaE7.jpeg,ragno,0.6736574769020081,gatto,0.40605396032333374,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ILAr2FZ8ozVB1UBYR6grAHaFi.jpeg,OIP-6ILAr2FZ8ozVB1UBYR6grAHaFi.jpeg,gatto,0.3067011535167694,cane,0.43950292468070984,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ILAr2FZ8ozVB1UBYR6grAHaFi.jpeg,OIP-6ILAr2FZ8ozVB1UBYR6grAHaFi.jpeg,gatto,0.3067011535167694,cane,0.43950292468070984,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6IQ6rKImOtdmQCHlwdlFsgHaHP.jpeg,OIP-6IQ6rKImOtdmQCHlwdlFsgHaHP.jpeg,gallina,0.6788098812103271,gallina,0.6384895443916321,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6IQ6rKImOtdmQCHlwdlFsgHaHP.jpeg,OIP-6IQ6rKImOtdmQCHlwdlFsgHaHP.jpeg,gallina,0.6788098812103271,gallina,0.6384895443916321,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Iv9Ne7f31anAq3ZFtnUdwHaFi.jpeg,OIP-6Iv9Ne7f31anAq3ZFtnUdwHaFi.jpeg,cane,0.8609507083892822,cane,0.9975507855415344,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Iv9Ne7f31anAq3ZFtnUdwHaFi.jpeg,OIP-6Iv9Ne7f31anAq3ZFtnUdwHaFi.jpeg,cane,0.8609507083892822,cane,0.9975507855415344,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6L9hIDuE3SrfNw2Jya7SXQHaFT.jpeg,OIP-6L9hIDuE3SrfNw2Jya7SXQHaFT.jpeg,ragno,0.5434498190879822,farfalla,0.30728885531425476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6L9hIDuE3SrfNw2Jya7SXQHaFT.jpeg,OIP-6L9hIDuE3SrfNw2Jya7SXQHaFT.jpeg,ragno,0.5434498190879822,farfalla,0.30728885531425476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LE24vDYVL9QAZvrJwo0XAHaFz.jpeg,OIP-6LE24vDYVL9QAZvrJwo0XAHaFz.jpeg,ragno,0.4106448292732239,cavallo,0.98711097240448,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LE24vDYVL9QAZvrJwo0XAHaFz.jpeg,OIP-6LE24vDYVL9QAZvrJwo0XAHaFz.jpeg,ragno,0.4106448292732239,cavallo,0.98711097240448,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LGS6VgocquNUc3nXDJQzAHaE8.jpeg,OIP-6LGS6VgocquNUc3nXDJQzAHaE8.jpeg,ragno,0.8734585642814636,elefante,0.32029640674591064,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LGS6VgocquNUc3nXDJQzAHaE8.jpeg,OIP-6LGS6VgocquNUc3nXDJQzAHaE8.jpeg,ragno,0.8734585642814636,elefante,0.32029640674591064,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LP5pfpTQVkNZj4EundaMAHaJ4.jpeg,OIP-6LP5pfpTQVkNZj4EundaMAHaJ4.jpeg,gallina,0.9699938893318176,gallina,0.9998676776885986,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LP5pfpTQVkNZj4EundaMAHaJ4.jpeg,OIP-6LP5pfpTQVkNZj4EundaMAHaJ4.jpeg,gallina,0.9699938893318176,gallina,0.9998676776885986,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LPyITKI9BaIYUvVYLL8iQHaFj.jpeg,OIP-6LPyITKI9BaIYUvVYLL8iQHaFj.jpeg,ragno,0.5518288612365723,gallina,0.7247956991195679,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LPyITKI9BaIYUvVYLL8iQHaFj.jpeg,OIP-6LPyITKI9BaIYUvVYLL8iQHaFj.jpeg,ragno,0.5518288612365723,gallina,0.7247956991195679,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LYR_jeH8-Hhdb8EYVnNCwHaGl.jpeg,OIP-6LYR_jeH8-Hhdb8EYVnNCwHaGl.jpeg,ragno,0.4920886158943176,farfalla,0.976152777671814,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LYR_jeH8-Hhdb8EYVnNCwHaGl.jpeg,OIP-6LYR_jeH8-Hhdb8EYVnNCwHaGl.jpeg,ragno,0.4920886158943176,farfalla,0.976152777671814,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LlcVSUJfq2C8FGtI7a2EAHaFj.jpeg,OIP-6LlcVSUJfq2C8FGtI7a2EAHaFj.jpeg,ragno,0.3102177381515503,cane,0.38198012113571167,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6LlcVSUJfq2C8FGtI7a2EAHaFj.jpeg,OIP-6LlcVSUJfq2C8FGtI7a2EAHaFj.jpeg,ragno,0.3102177381515503,cane,0.38198012113571167,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Lp7knI9jHyiHawT-hyAfAHaFj.jpeg,OIP-6Lp7knI9jHyiHawT-hyAfAHaFj.jpeg,ragno,0.5670299530029297,cane,0.31670308113098145,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Lp7knI9jHyiHawT-hyAfAHaFj.jpeg,OIP-6Lp7knI9jHyiHawT-hyAfAHaFj.jpeg,ragno,0.5670299530029297,cane,0.31670308113098145,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6MC_9xw7tq2JRo93zWMRuQHaFj.jpeg,OIP-6MC_9xw7tq2JRo93zWMRuQHaFj.jpeg,cane,0.9959203004837036,cane,0.9726134538650513,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6MC_9xw7tq2JRo93zWMRuQHaFj.jpeg,OIP-6MC_9xw7tq2JRo93zWMRuQHaFj.jpeg,cane,0.9959203004837036,cane,0.9726134538650513,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6MCoAQ2JYxu89ifrfBVgkQAAAA.jpeg,OIP-6MCoAQ2JYxu89ifrfBVgkQAAAA.jpeg,ragno,0.7503913044929504,cavallo,0.5135966539382935,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6MCoAQ2JYxu89ifrfBVgkQAAAA.jpeg,OIP-6MCoAQ2JYxu89ifrfBVgkQAAAA.jpeg,ragno,0.7503913044929504,cavallo,0.5135966539382935,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6MnFMvRi_ZKMT0WwHyW-XgHaFH.jpeg,OIP-6MnFMvRi_ZKMT0WwHyW-XgHaFH.jpeg,ragno,0.698475182056427,gallina,0.7149243354797363,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6MnFMvRi_ZKMT0WwHyW-XgHaFH.jpeg,OIP-6MnFMvRi_ZKMT0WwHyW-XgHaFH.jpeg,ragno,0.698475182056427,gallina,0.7149243354797363,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6N2dgkIJezYx5qEWLrJ7DQHaFj.jpeg,OIP-6N2dgkIJezYx5qEWLrJ7DQHaFj.jpeg,ragno,0.8733561038970947,gallina,0.45942699909210205,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6N2dgkIJezYx5qEWLrJ7DQHaFj.jpeg,OIP-6N2dgkIJezYx5qEWLrJ7DQHaFj.jpeg,ragno,0.8733561038970947,gallina,0.45942699909210205,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6NGKc8PviRpby9wabPZJ7AHaGf.jpeg,OIP-6NGKc8PviRpby9wabPZJ7AHaGf.jpeg,farfalla,0.7973781824111938,elefante,0.5400797128677368,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6NGKc8PviRpby9wabPZJ7AHaGf.jpeg,OIP-6NGKc8PviRpby9wabPZJ7AHaGf.jpeg,farfalla,0.7973781824111938,elefante,0.5400797128677368,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6NX0sLY3LtwjZcNpFPtIswHaFx.jpeg,OIP-6NX0sLY3LtwjZcNpFPtIswHaFx.jpeg,gallina,0.7948575019836426,elefante,0.6292393207550049,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6NX0sLY3LtwjZcNpFPtIswHaFx.jpeg,OIP-6NX0sLY3LtwjZcNpFPtIswHaFx.jpeg,gallina,0.7948575019836426,elefante,0.6292393207550049,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6NjkruNvesniqXmqSBBVJwAAAA.jpeg,OIP-6NjkruNvesniqXmqSBBVJwAAAA.jpeg,gallina,0.48475804924964905,scoiattolo,0.5053068399429321,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6NjkruNvesniqXmqSBBVJwAAAA.jpeg,OIP-6NjkruNvesniqXmqSBBVJwAAAA.jpeg,gallina,0.48475804924964905,scoiattolo,0.5053068399429321,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Ntvq4cYtEJ0yvhQCiJG9AHaHa.jpeg,OIP-6Ntvq4cYtEJ0yvhQCiJG9AHaHa.jpeg,ragno,0.5930272340774536,elefante,0.5980434417724609,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Ntvq4cYtEJ0yvhQCiJG9AHaHa.jpeg,OIP-6Ntvq4cYtEJ0yvhQCiJG9AHaHa.jpeg,ragno,0.5930272340774536,elefante,0.5980434417724609,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6OB2MxAclQ57rheFLrtcYQHaGa.jpeg,OIP-6OB2MxAclQ57rheFLrtcYQHaGa.jpeg,gallina,0.5579915046691895,gallina,0.9510237574577332,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6OB2MxAclQ57rheFLrtcYQHaGa.jpeg,OIP-6OB2MxAclQ57rheFLrtcYQHaGa.jpeg,gallina,0.5579915046691895,gallina,0.9510237574577332,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Os_brNZOHNZ2fYOSIG1AgHaJE.jpeg,OIP-6Os_brNZOHNZ2fYOSIG1AgHaJE.jpeg,ragno,0.9893970489501953,ragno,0.9998138546943665,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Os_brNZOHNZ2fYOSIG1AgHaJE.jpeg,OIP-6Os_brNZOHNZ2fYOSIG1AgHaJE.jpeg,ragno,0.9893970489501953,ragno,0.9998138546943665,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Oyby29J8t30mFRjIa99KgHaHX.jpeg,OIP-6Oyby29J8t30mFRjIa99KgHaHX.jpeg,ragno,0.9996428489685059,ragno,0.9960202574729919,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Oyby29J8t30mFRjIa99KgHaHX.jpeg,OIP-6Oyby29J8t30mFRjIa99KgHaHX.jpeg,ragno,0.9996428489685059,ragno,0.9960202574729919,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6P0oKrob9isGDvjNPay4CwHaJ4.jpeg,OIP-6P0oKrob9isGDvjNPay4CwHaJ4.jpeg,ragno,0.4701995253562927,gallina,0.9902024269104004,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6P0oKrob9isGDvjNPay4CwHaJ4.jpeg,OIP-6P0oKrob9isGDvjNPay4CwHaJ4.jpeg,ragno,0.4701995253562927,gallina,0.9902024269104004,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PJD-fUAAHNH7osvHPqVagHaJ4.jpeg,OIP-6PJD-fUAAHNH7osvHPqVagHaJ4.jpeg,cane,0.3998051881790161,cavallo,0.4429243505001068,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PJD-fUAAHNH7osvHPqVagHaJ4.jpeg,OIP-6PJD-fUAAHNH7osvHPqVagHaJ4.jpeg,cane,0.3998051881790161,cavallo,0.4429243505001068,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PJxsaAWu5wvncI7sdtD3QHaFU.jpeg,OIP-6PJxsaAWu5wvncI7sdtD3QHaFU.jpeg,ragno,0.9310956001281738,ragno,0.9983358979225159,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PJxsaAWu5wvncI7sdtD3QHaFU.jpeg,OIP-6PJxsaAWu5wvncI7sdtD3QHaFU.jpeg,ragno,0.9310956001281738,ragno,0.9983358979225159,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Pl-brfrmKp1_z-ImbMsggHaFi.jpeg,OIP-6Pl-brfrmKp1_z-ImbMsggHaFi.jpeg,ragno,0.993145227432251,ragno,0.9988293051719666,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Pl-brfrmKp1_z-ImbMsggHaFi.jpeg,OIP-6Pl-brfrmKp1_z-ImbMsggHaFi.jpeg,ragno,0.993145227432251,ragno,0.9988293051719666,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PuSn0ARZZlp1mC7P-nfgQHaFj.jpeg,OIP-6PuSn0ARZZlp1mC7P-nfgQHaFj.jpeg,ragno,0.9861016273498535,ragno,0.9986454844474792,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PuSn0ARZZlp1mC7P-nfgQHaFj.jpeg,OIP-6PuSn0ARZZlp1mC7P-nfgQHaFj.jpeg,ragno,0.9861016273498535,ragno,0.9986454844474792,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PzRk4rkE9pTBqmcX8aZVQHaEK.jpeg,OIP-6PzRk4rkE9pTBqmcX8aZVQHaEK.jpeg,ragno,0.6758046746253967,elefante,0.5199927091598511,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6PzRk4rkE9pTBqmcX8aZVQHaEK.jpeg,OIP-6PzRk4rkE9pTBqmcX8aZVQHaEK.jpeg,ragno,0.6758046746253967,elefante,0.5199927091598511,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6QAAMAdtgZRN6JLWBthG1wHaGr.jpeg,OIP-6QAAMAdtgZRN6JLWBthG1wHaGr.jpeg,ragno,0.4202615022659302,farfalla,0.9584245681762695,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6QAAMAdtgZRN6JLWBthG1wHaGr.jpeg,OIP-6QAAMAdtgZRN6JLWBthG1wHaGr.jpeg,ragno,0.4202615022659302,farfalla,0.9584245681762695,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6QI-LhTydYxybLVy8ewT7QHaE8.jpeg,OIP-6QI-LhTydYxybLVy8ewT7QHaE8.jpeg,ragno,0.9910065531730652,ragno,0.994899570941925,True
